Threshold,False Positive Rate (x),True Positive Rate (y)
0.000000,1.000000,1.000000
0.001000,0.995844,1.000000
0.002000,0.989063,0.998573
0.003000,0.984928,0.997628
0.004000,0.982136,0.997145
0.005000,0.979995,0.996998
0.006000,0.976384,0.996683
0.007000,0.972186,0.996536
0.008000,0.968387,0.996368
0.009000,0.965679,0.996159
0.010000,0.958206,0.995970
0.011000,0.949704,0.995781
0.012000,0.942336,0.995613
0.013000,0.935535,0.995508
0.014000,0.929195,0.995403
0.015000,0.922814,0.995172
0.016000,0.916516,0.995067
0.017000,0.910450,0.994962
0.018000,0.905202,0.994836
0.019000,0.900143,0.994689
0.020000,0.895336,0.994626
0.021000,0.889836,0.994353
0.022000,0.884861,0.994290
0.023000,0.880683,0.994122
0.024000,0.876695,0.993996
0.025000,0.872140,0.993912
0.026000,0.868781,0.993765
0.027000,0.865129,0.993723
0.028000,0.861581,0.993556
0.029000,0.857992,0.993430
0.030000,0.855347,0.993388
0.031000,0.852051,0.993199
0.032000,0.848650,0.993031
0.033000,0.845627,0.992926
0.034000,0.842668,0.992800
0.035000,0.839435,0.992737
0.036000,0.836727,0.992611
0.037000,0.833809,0.992527
0.038000,0.830933,0.992422
0.039000,0.828099,0.992317
0.040000,0.824867,0.992254
0.041000,0.822117,0.992086
0.042000,0.819367,0.992002
0.043000,0.816281,0.991960
0.044000,0.813321,0.991918
0.045000,0.810319,0.991624
0.046000,0.807863,0.991519
0.047000,0.804799,0.991435
0.048000,0.801650,0.991330
0.049000,0.798438,0.991205
0.050000,0.794891,0.991100
0.051000,0.791259,0.991016
0.052000,0.787649,0.990722
0.053000,0.783618,0.990533
0.054000,0.779840,0.990449
0.055000,0.776250,0.990218
0.056000,0.772598,0.989882
0.057000,0.768021,0.989609
0.058000,0.763781,0.989441
0.059000,0.759604,0.989210
0.060000,0.755552,0.988916
0.061000,0.751312,0.988706
0.062000,0.746904,0.988245
0.063000,0.743272,0.987930
0.064000,0.739578,0.987678
0.065000,0.735736,0.987384
0.066000,0.732063,0.987195
0.067000,0.727906,0.986880
0.068000,0.724149,0.986607
0.069000,0.718796,0.986250
0.070000,0.713695,0.985915
0.071000,0.709014,0.985579
0.072000,0.703577,0.985075
0.073000,0.697909,0.984760
0.074000,0.692850,0.984424
0.075000,0.688526,0.984151
0.076000,0.683572,0.983773
0.077000,0.678996,0.983312
0.078000,0.674713,0.982787
0.079000,0.670473,0.982430
